sample_id,filepath,true_label,predicted_label,confidence,duration,notes
test:79_0271.wav,data/processed/audio_preprocessed_16s/test/Central/79_0271.wav,Central,Central,0.527955,16.000000,softmax_probability
test:79_0272.wav,data/processed/audio_preprocessed_16s/test/Central/79_0272.wav,Central,Southern,0.775902,16.000000,softmax_probability
test:79_0273.wav,data/processed/audio_preprocessed_16s/test/Central/79_0273.wav,Central,Central,0.595937,16.000000,softmax_probability
test:79_0274.wav,data/processed/audio_preprocessed_16s/test/Central/79_0274.wav,Central,Central,0.609910,16.000000,softmax_probability
test:79_0275.wav,data/processed/audio_preprocessed_16s/test/Central/79_0275.wav,Central,Southern,0.718997,16.000000,softmax_probability
test:79_0276.wav,data/processed/audio_preprocessed_16s/test/Central/79_0276.wav,Central,Southern,0.667295,16.000000,softmax_probability
test:79_0277.wav,data/processed/audio_preprocessed_16s/test/Central/79_0277.wav,Central,Southern,0.929892,16.000000,softmax_probability
test:79_0278.wav,data/processed/audio_preprocessed_16s/test/Central/79_0278.wav,Central,Southern,0.970295,16.000000,softmax_probability
test:79_0279.wav,data/processed/audio_preprocessed_16s/test/Central/79_0279.wav,Central,Southern,0.907350,16.000000,softmax_probability
test:79_0280.wav,data/processed/audio_preprocessed_16s/test/Central/79_0280.wav,Central,Southern,0.820950,16.000000,softmax_probability
test:79_0281.wav,data/processed/audio_preprocessed_16s/test/Central/79_0281.wav,Central,Southern,0.803467,16.000000,softmax_probability
test:81_0273.wav,data/processed/audio_preprocessed_16s/test/Central/81_0273.wav,Central,Central,0.572355,16.000000,softmax_probability
test:81_0274.wav,data/processed/audio_preprocessed_16s/test/Central/81_0274.wav,Central,Central,0.520618,16.000000,softmax_probability
test:81_0275.wav,data/processed/audio_preprocessed_16s/test/Central/81_0275.wav,Central,Southern,0.734553,16.000000,softmax_probability
test:81_0277.wav,data/processed/audio_preprocessed_16s/test/Central/81_0277.wav,Central,Southern,0.821383,16.000000,softmax_probability
test:81_0281.wav,data/processed/audio_preprocessed_16s/test/Central/81_0281.wav,Central,Southern,0.794363,16.000000,softmax_probability
test:81_0287.wav,data/processed/audio_preprocessed_16s/test/Central/81_0287.wav,Central,Central,0.608379,16.000000,softmax_probability
test:81_0288.wav,data/processed/audio_preprocessed_16s/test/Central/81_0288.wav,Central,Central,0.597814,16.000000,softmax_probability
test:81_0289.wav,data/processed/audio_preprocessed_16s/test/Central/81_0289.wav,Central,Central,0.589016,16.000000,softmax_probability
test:81_0290.wav,data/processed/audio_preprocessed_16s/test/Central/81_0290.wav,Central,Northern,0.802187,16.000000,softmax_probability
test:81_0291.wav,data/processed/audio_preprocessed_16s/test/Central/81_0291.wav,Central,Central,0.863285,16.000000,softmax_probability
test:81_0292.wav,data/processed/audio_preprocessed_16s/test/Central/81_0292.wav,Central,Central,0.888491,16.000000,softmax_probability
test:81_0293.wav,data/processed/audio_preprocessed_16s/test/Central/81_0293.wav,Central,Central,0.688979,16.000000,softmax_probability
test:81_0294.wav,data/processed/audio_preprocessed_16s/test/Central/81_0294.wav,Central,Central,0.641858,16.000000,softmax_probability
test:81_0295.wav,data/processed/audio_preprocessed_16s/test/Central/81_0295.wav,Central,Northern,0.892692,16.000000,softmax_probability
test:81_0296.wav,data/processed/audio_preprocessed_16s/test/Central/81_0296.wav,Central,Central,0.656736,16.000000,softmax_probability
test:81_0297.wav,data/processed/audio_preprocessed_16s/test/Central/81_0297.wav,Central,Southern,0.509757,16.000000,softmax_probability
test:81_0298.wav,data/processed/audio_preprocessed_16s/test/Central/81_0298.wav,Central,Southern,0.799159,16.000000,softmax_probability
test:81_0299.wav,data/processed/audio_preprocessed_16s/test/Central/81_0299.wav,Central,Southern,0.431512,16.000000,softmax_probability
test:81_0300.wav,data/processed/audio_preprocessed_16s/test/Central/81_0300.wav,Central,Southern,0.591866,16.000000,softmax_probability
test:81_0301.wav,data/processed/audio_preprocessed_16s/test/Central/81_0301.wav,Central,Central,0.527721,16.000000,softmax_probability
test:81_0302.wav,data/processed/audio_preprocessed_16s/test/Central/81_0302.wav,Central,Northern,0.861947,16.000000,softmax_probability
test:81_0303.wav,data/processed/audio_preprocessed_16s/test/Central/81_0303.wav,Central,Central,0.878483,16.000000,softmax_probability
test:81_0304.wav,data/processed/audio_preprocessed_16s/test/Central/81_0304.wav,Central,Central,0.641671,16.000000,softmax_probability
test:81_0305.wav,data/processed/audio_preprocessed_16s/test/Central/81_0305.wav,Central,Southern,0.949632,16.000000,softmax_probability
test:81_0306.wav,data/processed/audio_preprocessed_16s/test/Central/81_0306.wav,Central,Central,0.578022,16.000000,softmax_probability
test:81_0307.wav,data/processed/audio_preprocessed_16s/test/Central/81_0307.wav,Central,Northern,0.765138,16.000000,softmax_probability
test:81_0308.wav,data/processed/audio_preprocessed_16s/test/Central/81_0308.wav,Central,Southern,0.542758,16.000000,softmax_probability
test:81_0309.wav,data/processed/audio_preprocessed_16s/test/Central/81_0309.wav,Central,Northern,0.527542,16.000000,softmax_probability
test:81_0310.wav,data/processed/audio_preprocessed_16s/test/Central/81_0310.wav,Central,Central,0.813713,16.000000,softmax_probability
test:81_0311.wav,data/processed/audio_preprocessed_16s/test/Central/81_0311.wav,Central,Northern,0.954282,16.000000,softmax_probability
test:81_0312.wav,data/processed/audio_preprocessed_16s/test/Central/81_0312.wav,Central,Central,0.597277,16.000000,softmax_probability
test:81_0313.wav,data/processed/audio_preprocessed_16s/test/Central/81_0313.wav,Central,Southern,0.811864,16.000000,softmax_probability
test:81_0314.wav,data/processed/audio_preprocessed_16s/test/Central/81_0314.wav,Central,Southern,0.644319,16.000000,softmax_probability
test:82_0275.wav,data/processed/audio_preprocessed_16s/test/Central/82_0275.wav,Central,Central,0.894157,16.000000,softmax_probability
test:82_0276.wav,data/processed/audio_preprocessed_16s/test/Central/82_0276.wav,Central,Central,0.585495,16.000000,softmax_probability
test:82_0277.wav,data/processed/audio_preprocessed_16s/test/Central/82_0277.wav,Central,Central,0.723197,16.000000,softmax_probability
test:82_0278.wav,data/processed/audio_preprocessed_16s/test/Central/82_0278.wav,Central,Central,0.896624,16.000000,softmax_probability
test:82_0279.wav,data/processed/audio_preprocessed_16s/test/Central/82_0279.wav,Central,Central,0.953702,16.000000,softmax_probability
test:82_0280.wav,data/processed/audio_preprocessed_16s/test/Central/82_0280.wav,Central,Central,0.912605,16.000000,softmax_probability
test:82_0281.wav,data/processed/audio_preprocessed_16s/test/Central/82_0281.wav,Central,Central,0.972427,16.000000,softmax_probability
test:82_0282.wav,data/processed/audio_preprocessed_16s/test/Central/82_0282.wav,Central,Central,0.667714,16.000000,softmax_probability
test:82_0283.wav,data/processed/audio_preprocessed_16s/test/Central/82_0283.wav,Central,Central,0.514004,16.000000,softmax_probability
test:82_0284.wav,data/processed/audio_preprocessed_16s/test/Central/82_0284.wav,Central,Central,0.863394,16.000000,softmax_probability
test:82_0285.wav,data/processed/audio_preprocessed_16s/test/Central/82_0285.wav,Central,Southern,0.510308,16.000000,softmax_probability
test:82_0286.wav,data/processed/audio_preprocessed_16s/test/Central/82_0286.wav,Central,Northern,0.558107,16.000000,softmax_probability
test:82_0287.wav,data/processed/audio_preprocessed_16s/test/Central/82_0287.wav,Central,Central,0.781263,16.000000,softmax_probability
test:82_0288.wav,data/processed/audio_preprocessed_16s/test/Central/82_0288.wav,Central,Central,0.537167,16.000000,softmax_probability
test:82_0289.wav,data/processed/audio_preprocessed_16s/test/Central/82_0289.wav,Central,Southern,0.517738,16.000000,softmax_probability
test:82_0290.wav,data/processed/audio_preprocessed_16s/test/Central/82_0290.wav,Central,Central,0.645723,16.000000,softmax_probability
test:82_0291.wav,data/processed/audio_preprocessed_16s/test/Central/82_0291.wav,Central,Southern,0.537293,16.000000,softmax_probability
test:82_0292.wav,data/processed/audio_preprocessed_16s/test/Central/82_0292.wav,Central,Central,0.779791,16.000000,softmax_probability
test:82_0293.wav,data/processed/audio_preprocessed_16s/test/Central/82_0293.wav,Central,Southern,0.640820,16.000000,softmax_probability
test:82_0294.wav,data/processed/audio_preprocessed_16s/test/Central/82_0294.wav,Central,Southern,0.816274,16.000000,softmax_probability
test:82_0295.wav,data/processed/audio_preprocessed_16s/test/Central/82_0295.wav,Central,Southern,0.806842,16.000000,softmax_probability
test:82_0296.wav,data/processed/audio_preprocessed_16s/test/Central/82_0296.wav,Central,Central,0.871879,16.000000,softmax_probability
test:82_0297.wav,data/processed/audio_preprocessed_16s/test/Central/82_0297.wav,Central,Central,0.844653,16.000000,softmax_probability
test:82_0298.wav,data/processed/audio_preprocessed_16s/test/Central/82_0298.wav,Central,Central,0.621361,16.000000,softmax_probability
test:82_0299.wav,data/processed/audio_preprocessed_16s/test/Central/82_0299.wav,Central,Northern,0.962874,16.000000,softmax_probability
test:82_0300.wav,data/processed/audio_preprocessed_16s/test/Central/82_0300.wav,Central,Northern,0.871570,16.000000,softmax_probability
test:82_0301.wav,data/processed/audio_preprocessed_16s/test/Central/82_0301.wav,Central,Northern,0.462813,16.000000,softmax_probability
test:82_0302.wav,data/processed/audio_preprocessed_16s/test/Central/82_0302.wav,Central,Central,0.555620,16.000000,softmax_probability
test:82_0303.wav,data/processed/audio_preprocessed_16s/test/Central/82_0303.wav,Central,Southern,0.723214,16.000000,softmax_probability
test:82_0304.wav,data/processed/audio_preprocessed_16s/test/Central/82_0304.wav,Central,Northern,0.647025,16.000000,softmax_probability
test:82_0305.wav,data/processed/audio_preprocessed_16s/test/Central/82_0305.wav,Central,Central,0.584660,16.000000,softmax_probability
test:83_0205.wav,data/processed/audio_preprocessed_16s/test/Southern/83_0205.wav,Southern,Southern,0.923654,16.000000,softmax_probability
test:83_0244.wav,data/processed/audio_preprocessed_16s/test/Southern/83_0244.wav,Southern,Southern,0.943409,16.000000,softmax_probability
test:83_0245.wav,data/processed/audio_preprocessed_16s/test/Southern/83_0245.wav,Southern,Southern,0.953744,16.000000,softmax_probability
test:83_0246.wav,data/processed/audio_preprocessed_16s/test/Southern/83_0246.wav,Southern,Southern,0.994290,16.000000,softmax_probability
test:83_0247.wav,data/processed/audio_preprocessed_16s/test/Southern/83_0247.wav,Southern,Southern,0.971002,16.000000,softmax_probability
test:83_0248.wav,data/processed/audio_preprocessed_16s/test/Southern/83_0248.wav,Southern,Southern,0.845544,16.000000,softmax_probability
test:83_0249.wav,data/processed/audio_preprocessed_16s/test/Southern/83_0249.wav,Southern,Southern,0.979515,16.000000,softmax_probability
test:83_0250.wav,data/processed/audio_preprocessed_16s/test/Southern/83_0250.wav,Southern,Southern,0.997816,16.000000,softmax_probability
test:83_0251.wav,data/processed/audio_preprocessed_16s/test/Southern/83_0251.wav,Southern,Southern,0.978739,16.000000,softmax_probability
test:83_0252.wav,data/processed/audio_preprocessed_16s/test/Southern/83_0252.wav,Southern,Southern,0.579689,16.000000,softmax_probability
test:83_0253.wav,data/processed/audio_preprocessed_16s/test/Southern/83_0253.wav,Southern,Southern,0.969663,16.000000,softmax_probability
test:83_0254.wav,data/processed/audio_preprocessed_16s/test/Southern/83_0254.wav,Southern,Southern,0.997790,16.000000,softmax_probability
test:83_0255.wav,data/processed/audio_preprocessed_16s/test/Southern/83_0255.wav,Southern,Southern,0.999819,16.000000,softmax_probability
test:83_0256.wav,data/processed/audio_preprocessed_16s/test/Southern/83_0256.wav,Southern,Southern,0.645269,16.000000,softmax_probability
test:83_0257.wav,data/processed/audio_preprocessed_16s/test/Southern/83_0257.wav,Southern,Southern,0.961846,16.000000,softmax_probability
test:83_0258.wav,data/processed/audio_preprocessed_16s/test/Southern/83_0258.wav,Southern,Southern,0.901953,16.000000,softmax_probability
test:83_0259.wav,data/processed/audio_preprocessed_16s/test/Southern/83_0259.wav,Southern,Southern,0.974268,16.000000,softmax_probability
test:83_0260.wav,data/processed/audio_preprocessed_16s/test/Southern/83_0260.wav,Southern,Southern,0.817842,16.000000,softmax_probability
test:83_0261.wav,data/processed/audio_preprocessed_16s/test/Southern/83_0261.wav,Southern,Southern,0.689256,16.000000,softmax_probability
test:83_0262.wav,data/processed/audio_preprocessed_16s/test/Southern/83_0262.wav,Southern,Southern,0.984250,16.000000,softmax_probability
test:83_0263.wav,data/processed/audio_preprocessed_16s/test/Southern/83_0263.wav,Southern,Southern,0.593383,16.000000,softmax_probability
test:83_0264.wav,data/processed/audio_preprocessed_16s/test/Southern/83_0264.wav,Southern,Southern,0.802630,16.000000,softmax_probability
test:83_0265.wav,data/processed/audio_preprocessed_16s/test/Southern/83_0265.wav,Southern,Southern,0.977990,16.000000,softmax_probability
test:83_0266.wav,data/processed/audio_preprocessed_16s/test/Southern/83_0266.wav,Southern,Southern,0.984630,16.000000,softmax_probability
test:83_0267.wav,data/processed/audio_preprocessed_16s/test/Southern/83_0267.wav,Southern,Southern,0.766322,16.000000,softmax_probability
test:83_0268.wav,data/processed/audio_preprocessed_16s/test/Southern/83_0268.wav,Southern,Southern,0.971504,16.000000,softmax_probability
test:83_0269.wav,data/processed/audio_preprocessed_16s/test/Southern/83_0269.wav,Southern,Southern,0.990905,16.000000,softmax_probability
test:83_0270.wav,data/processed/audio_preprocessed_16s/test/Southern/83_0270.wav,Southern,Southern,0.992096,16.000000,softmax_probability
test:83_0271.wav,data/processed/audio_preprocessed_16s/test/Southern/83_0271.wav,Southern,Southern,0.500484,16.000000,softmax_probability
test:83_0272.wav,data/processed/audio_preprocessed_16s/test/Southern/83_0272.wav,Southern,Southern,0.954141,16.000000,softmax_probability
test:83_0273.wav,data/processed/audio_preprocessed_16s/test/Southern/83_0273.wav,Southern,Southern,0.960131,16.000000,softmax_probability
test:84_0225.wav,data/processed/audio_preprocessed_16s/test/Southern/84_0225.wav,Southern,Southern,0.824267,16.000000,softmax_probability
test:84_0226.wav,data/processed/audio_preprocessed_16s/test/Southern/84_0226.wav,Southern,Southern,0.992972,16.000000,softmax_probability
test:84_0227.wav,data/processed/audio_preprocessed_16s/test/Southern/84_0227.wav,Southern,Southern,0.860947,16.000000,softmax_probability
test:84_0228.wav,data/processed/audio_preprocessed_16s/test/Southern/84_0228.wav,Southern,Southern,0.979593,16.000000,softmax_probability
test:84_0255.wav,data/processed/audio_preprocessed_16s/test/Southern/84_0255.wav,Southern,Southern,0.976156,16.000000,softmax_probability
test:84_0256.wav,data/processed/audio_preprocessed_16s/test/Southern/84_0256.wav,Southern,Southern,0.900282,16.000000,softmax_probability
